Id,SalePrice
2732,38370.599234521214
2733,48376.53259870672
2734,43801.26461763389
2735,41800.96414817344
2736,42617.74820004536
2737,37365.447732788685
2738,40919.9396982528
2739,50507.15220501218
2740,41767.78966688749
2741,43967.40280090007
2742,46855.075377382775
2743,45840.142738739756
2744,50249.85991362078
2745,41904.81568087196
2746,41762.47039642862
2747,42691.67776612091
2748,37465.988849093934
2749,38446.00138359522
2750,40358.307384034415
2751,39855.75217998201
2752,58139.6762383078
2753,45200.17364840444
2754,62938.90074973254
2755,40437.65748825409
2756,26813.930590613418
2757,19136.304911737934
2758,24715.884810363466
2759,45823.25716767888
2760,35456.474561864095
2761,44514.090730300995
2762,45758.80020807446
2763,55084.44185003643
2764,43228.32608883643
2765,90251.68169763825
2766,39745.46123388769
2767,25850.785425885857
2768,40604.92313296137
2769,41299.12390793684
2770,41911.06806808171
2771,33912.716321408036
2772,34461.83842328303
2773,47790.12054645945
2774,40453.19948439309
2775,33396.13330915691
2776,41792.714791190825
2777,42859.414163774025
2778,28279.976375716724
2779,37063.37584793183
2780,30485.261914210874
2781,29207.636947686573
2782,29350.291032633693
2783,30166.808784386114
2784,37318.95898098232
2785,40701.01684141786
2786,21449.690329683748
2787,37287.0759135443
2788,20344.075917409646
2789,50423.814863540465
2790,27171.01996784065
2791,34045.24597282352
2792,15825.437790682672
2793,50789.00943146674
2794,29126.355548902568
2795,36654.089555988845
2796,29976.34468319288
2797,56957.36681576408
2798,30457.34474744585
2799,34737.09089286957
2800,19591.7504756832
2801,32796.253527117755
2802,39466.70354938461
2803,50521.02296085014
2804,40487.412647988356
2805,30773.873206932818
2806,25760.790126720567
2807,45495.071619478236
2808,43680.40947416313
2809,40869.60284559682
2810,38659.4302634217
2811,47192.891491450064
2812,46833.123270787575
2813,44793.32145987461
2814,44093.91610010956
2815,29347.851862742333
2816,74615.06029354488
2817,44194.37054505573
2818,39659.46802066683
2819,50871.286791468236
2820,41473.2958297164
2821,31033.543128532434
2822,57591.9450344717
2823,93140.47795000151
2824,52722.256079368555
2825,43255.73868613444
2826,38811.17251918437
2827,41140.9196345444
2828,61583.30130171382
2829,58950.781666873416
2830,65888.2592862852
2831,52077.15649265573
2832,75705.17273762361
2833,85754.6235577864
2834,65337.44276673409
2835,65111.52441358133
2836,56149.08445144554
2837,45186.416961199575
2838,45724.01126349742
2839,53693.583825420385
2840,59417.05037936729
2841,62291.06638229202
2842,70448.14988512557
2843,45089.27533083831
2844,48454.88027835244
2845,36076.02763237366
2846,62939.62496322104
2847,60074.184242161005
2848,65271.65947126767
2849,61187.17004411276
2850,85390.2902638024
2851,64674.18157434484
2852,68255.68276037555
2853,71453.89068673893
2854,42508.654676508784
2855,60928.103458742284
2856,61582.650821519535
2857,55567.347729712186
2858,59366.41840450662
2859,34450.6445559726
2860,38574.021266527714
2861,37466.24855509044
2862,54869.98190320797
2863,37898.782584270695
2864,71979.86178699811
2865,42320.81015743072
2866,41461.28568442266
2867,29124.369670569264
2868,29896.27253920091
2869,34414.76153455321
2870,35522.777858040936
2871,25690.522421874637
2872,15606.728235086666
2873,30195.586304682914
2874,41938.201192392546
2875,34194.41820147111
2876,50803.597284391566
2877,42726.22708186559
2878,49450.97350002699
2879,43397.249079449626
2880,32153.911826615116
2881,45157.318345901505
2882,53277.506448156775
2883,59745.816096353075
2884,57947.46303755346
2885,56156.27286066754
2886,64856.904942388326
2887,27349.023002555747
2888,43002.20221521112
2889,15973.489289309002
2890,22014.75947234191
2891,40575.831310988426
2892,13664.103516962181
2893,24509.042719142635
2894,15481.040726340258
2895,94446.67646525812
2896,86786.02602626046
2897,61292.578694040705
2898,45133.45962095262
2899,63692.7466598888
2900,48215.56534393566
2901,58940.19611552413
2902,56638.35089734745
2903,101837.44100454464
2904,110821.28475526473
2905,23361.64094971917
2906,57590.03261859111
2907,33704.64149356063
2908,40697.5289191356
2909,42997.29941610227
2910,23463.293774951184
2911,24318.973064994614
2912,43067.46909371347
2913,25755.18511606986
2914,23081.850450794773
2915,25213.145646666166
2916,25070.905485989322
2917,51272.21121615953
2918,34581.07731715808
2919,63331.73844595086
